datetime,ts1,ts2
2008-08-16,-2.8905368444993896e-07,3.065190084032414e-06
2008-08-17,-1.5858130314854157e-07,-2.8792050676283737e-06
2008-08-18,-3.612132669439403e-07,2.7211154389378577e-06
2008-08-19,-2.3587288240604425e-07,7.972519961834747e-06
2008-08-20,-1.5997043236890414e-08,-1.4316803466760213e-06
2008-08-21,6.280051852642233e-07,9.04248387297823e-06
2008-08-22,-3.3394228896204697e-07,-1.911489147835256e-05
2008-08-23,-2.9068394403201056e-08,1.2038383726964111e-05
2008-08-24,2.6749697144852523e-07,-9.786676578468192e-06
2008-08-25,1.127433796409925e-06,-1.2621599062561991e-05
2008-08-26,-1.591598498352081e-07,-8.424407284553217e-06
2008-08-27,3.8024987097399634e-07,8.66666238948628e-06
2008-08-28,-1.417175826918234e-06,4.192388521489645e-06
2008-08-29,8.351934339007396e-07,-7.0017164645104236e-06
2008-08-30,1.5001780666392e-08,8.075015720752404e-06
2008-08-31,-2.5331649836074503e-07,-9.389782294822086e-06
2008-09-01,4.847893755673098e-07,-1.2854900767249599e-05
2008-09-02,-4.847893755695854e-07,-2.8656630600749727e-05
2008-09-03,2.983581682757381e-07,4.997506641296934e-06
2008-09-04,5.964941923030352e-07,-3.374666573382027e-05
2008-09-05,2.385409300059236e-07,9.367410623824012e-07
2008-09-06,-4.991100024543397e-07,-9.155485012099815e-20
2008-09-07,1.739985473808902e-07,2.3299235577687374e-05
2008-09-08,7.573278990011575e-07,-2.26183659573886e-05
2008-09-09,3.725213392878699e-07,-2.6110608961877193e-05
2008-09-10,1.7208463542111484e-07,-6.169566944773386e-06
2008-09-11,-9.171973281176179e-07,1.1189235641271282e-05
2008-09-12,-8.200919140318486e-07,3.334257365562837e-05
2008-09-13,1.023079703603719e-06,-2.11748813719325e-05
2008-09-14,6.16605218176424e-07,1.681396022677296e-05
2008-09-15,1.712154927499845e-06,-3.877816916926557e-05
2008-09-16,-2.129344615121692e-06,7.115847423577523e-06
2008-09-17,-8.49668873589274e-07,-2.180951931535951e-05
2008-09-18,2.9819802742902505e-07,2.5094785570312665e-05
2008-09-19,8.814840731834334e-07,5.0452019527793456e-05
2008-09-20,-3.3787845028301197e-07,0.0
2008-09-21,-9.909191910663362e-07,-5.256050723923105e-06
2008-09-22,-9.069840043393957e-07,2.2387207879856837e-05
2008-09-23,-1.2931880587291114e-08,-1.6049046552783694e-05
2008-09-24,6.216367662939886e-07,7.48659916908597e-07
2008-09-25,2.6734983931360766e-06,2.326586777305323e-06
2008-09-26,-1.8770183819197813e-06,-9.259723491152956e-06
2008-09-27,2.959267458680976e-07,6.07133840863002e-06
2008-09-28,2.780308791231157e-06,-2.8855433571043445e-06
2008-09-29,2.2293584607268143e-06,-5.824072593283002e-05
2008-09-30,1.4842385444204318e-06,-6.362465325560503e-06
2008-10-01,-3.263616037144065e-08,-5.689843635181416e-06
2008-10-02,7.463715280588032e-07,-3.391816936834176e-05
2008-10-03,-1.245064866525591e-06,2.161334460198496e-06
2008-10-04,8.031977739742738e-07,1.0053901485489873e-05
2008-10-05,2.091710544758829e-06,-3.094699200654436e-05
2008-10-06,4.000704168471354e-06,-7.505793377942959e-05
2008-10-07,1.176345634935891e-05,-2.9938718018715723e-05
2008-10-08,2.3174537843725186e-06,-8.196114040784233e-05
2008-10-09,2.068287540302615e-06,1.1521807914080966e-05
2008-10-10,-5.593232135973212e-06,-5.5674165864082576e-05
2008-10-11,2.8230107616583427e-06,6.633933137586673e-05
2008-10-12,4.81217377333568e-06,5.367768682081502e-06
2008-10-13,-1.7500673261675072e-06,5.548682533912532e-05
2008-10-14,1.4591953648595112e-07,-2.4865049193516136e-05
2008-10-15,4.225099113805322e-06,-7.971011066461492e-05
2008-10-16,-7.275484861425138e-07,6.281515660219294e-05
2008-10-17,-1.8413383263959326e-06,6.8095129189262265e-06
2008-10-18,1.3166556306828355e-07,-1.7912547897534414e-05
2008-10-19,-2.21374624513142e-06,2.76980886068133e-05
2008-10-20,-1.3262080264899546e-06,1.560844998289723e-05
2008-10-21,-8.768677396714451e-07,-5.4129221338910975e-05
2008-10-22,1.7531822227536292e-06,-2.3949634843591488e-05
2008-10-23,-8.763144830835352e-07,1.0210932046346097e-05
2008-10-24,3.9355469944775477e-07,-0.00010377534481039039
2008-10-25,-8.76444827555229e-08,6.213402208367556e-05
2008-10-26,1.7179087052796609e-06,-6.760128662267505e-05
2008-10-27,9.890407774223823e-07,-3.019936242222914e-05
2008-10-28,-1.7917634206337899e-06,0.00010177131240371634
2008-10-29,-1.994011170614042e-07,4.202389676261235e-05
2008-10-30,-1.891034098510087e-06,-3.004348150761106e-06
2008-10-31,2.2754082611355003e-06,-9.387417606227493e-06
2008-11-01,-5.055976034182074e-07,3.8428943669208433e-19
2008-11-02,1.2122344079309443e-07,1.2081272319527957e-05
2008-11-03,1.2350412071882009e-06,9.593165746006653e-06
2008-11-04,7.026137066264478e-06,4.570389650310679e-05
2008-11-05,5.032962085204333e-07,-3.914042797230582e-05
2008-11-06,2.3116452518572884e-06,-2.685923132514469e-05
2008-11-07,-4.194736919738776e-06,1.9177955510500657e-05
2008-11-08,1.6468352440103207e-06,-5.098826631746934e-06
2008-11-09,2.3315791019826397e-06,3.0267258931503202e-05
2008-11-10,1.4765663437749707e-06,-3.260908246041084e-05
2008-11-11,1.980703261422039e-06,-3.1275771063634153e-05
2008-11-12,5.034747446562915e-07,-4.090156582900658e-05
2008-11-13,-1.942955609176719e-06,6.2003802271566e-05
2008-11-14,6.51323202750463e-07,-2.2719034922849176e-05
2008-11-15,4.2975335801798727e-07,-9.700846505499227e-06
2008-11-16,8.618790484083304e-07,-2.87125977977755e-05
2008-11-17,-3.5959997703327673e-07,2.2571763670580435e-05
2008-11-18,-5.755594954334192e-07,4.1716436819879466e-06
2008-11-19,1.8696897118515795e-06,-2.6525661974854934e-05
2008-11-20,5.0212888633540314e-06,-6.234239159097095e-05
2008-11-21,-4.646028042816897e-06,4.1157490743833244e-05
2008-11-22,3.323644899699112e-07,-9.93724190299464e-06
2008-11-23,2.848795176940203e-06,2.4465502844423036e-05
2008-11-24,-6.669598417853188e-07,3.232760099888722e-05
2008-11-25,2.6890482807915255e-07,-1.925002233163321e-06
2008-11-26,-6.999708195222605e-07,1.01297477510368e-05
2008-11-27,-1.0218914641229179e-06,4.984373522532744e-06
2008-11-28,1.3164620712387233e-06,-3.1254682332170313e-06
2008-11-29,-2.862813690377781e-07,1.2032892217456204e-06
2008-11-30,-4.516379502694992e-07,-7.318350109862166e-06
2008-12-01,2.614758517784892e-06,-3.594806817227386e-05
2008-12-02,-3.1933012697180606e-06,1.7064467552175634e-05
2008-12-03,7.177092910124397e-07,1.10823344750213e-05
2008-12-04,3.5869391784580376e-07,-1.0326359010444858e-05
2008-12-05,2.88677549763608e-07,8.121321435397654e-06
2008-12-06,-1.353271180705592e-07,-7.253483004940163e-06
2008-12-07,-1.286816275278647e-06,6.669370719249476e-06
2008-12-08,4.6558865801570466e-08,3.425862748932058e-05
2008-12-09,1.747946122529465e-06,-1.1255494712413097e-05
2008-12-10,1.2475432539273066e-07,-3.4898052649516738e-06
2008-12-11,8.630931290242502e-07,2.871352872280814e-05
2008-12-12,-1.1265620249657336e-06,-1.643926989678542e-05
2008-12-13,4.1453311791670064e-07,2.5381056417792723e-06
2008-12-14,2.8206698233778064e-07,5.6831705958733446e-06
2008-12-15,5.73243362035423e-07,6.142081324548464e-06
2008-12-16,-4.251325854329275e-07,5.188996173073792e-05
2008-12-17,-6.648216637315053e-07,2.1742941395231845e-05
2008-12-18,3.339439826066951e-07,-2.5952002509174646e-05
2008-12-19,1.8772660091690777e-07,-2.0113558956139846e-05
2008-12-20,-1.0767550637317475e-07,2.2885114860804728e-05
2008-12-21,9.517345845949411e-08,-2.3297131986703418e-05
2008-12-22,1.9648250390014493e-07,4.474713624657064e-06
2008-12-23,-3.360553449338324e-07,-9.679417414325008e-06
2008-12-24,9.296925336294193e-08,8.05391637133272e-06
2008-12-25,0.0,2.8538183642649884e-07
2008-12-26,-4.9332471000820865e-09,6.802068767935488e-06
2008-12-27,-1.3772678819247744e-07,-6.3094099488433765e-06
2008-12-28,3.401462227189222e-07,3.991465202635197e-06
2008-12-29,3.684972176054421e-07,9.490155085464677e-06
2008-12-30,4.6079358905119725e-07,1.2068550119730242e-06
2008-12-31,-4.780761464967103e-07,3.84996410123998e-05
2009-01-01,2.2196955556336783e-07,-1.0534824422940064e-05
2009-01-02,-1.3893823726116867e-07,8.52203056631408e-06
2009-01-03,1.3236500996089748e-07,-1.713562629754424e-05
2009-01-04,-8.966764138427892e-07,2.90539025331809e-05
2009-01-05,-1.3840695854703082e-06,-9.711830959245923e-07
2009-01-06,-3.656393515502065e-07,1.064584529172749e-05
2009-01-07,-7.896858478809803e-07,-1.961273803656932e-05
2009-01-08,9.460380859398734e-07,3.125489676535051e-06
2009-01-09,1.9736672264656303e-08,-1.5567304607147447e-05
2009-01-10,-2.451121930499526e-07,5.58809661730833e-06
2009-01-11,4.767511481431759e-07,-1.5521967211799224e-05
2009-01-12,1.3962248744499732e-06,-3.9100666061682806e-05
2009-01-13,2.2718765971175185e-07,-2.4644801516808263e-05
2009-01-14,8.401868588073156e-07,-6.778896714560338e-06
2009-01-15,-1.6517729929392739e-06,4.488203073207757e-06
2009-01-16,6.729853292053782e-07,1.2525140455490215e-05
2009-01-17,1.6252890949489467e-07,-1.208369022251749e-05
2009-01-18,-1.2457384772085106e-06,2.6494044925182546e-05
2009-01-19,9.837634973800775e-07,-2.5165082058156152e-05
2009-01-20,1.1524957427471923e-06,-3.915892786892086e-05
2009-01-21,-8.658149046335234e-07,1.9875772307394193e-05
2009-01-22,5.057588063631304e-07,-6.982545684046158e-06
2009-01-23,-3.423321654399194e-07,6.066438546663043e-07
2009-01-24,3.922427906251816e-07,-3.5127290113138127e-06
2009-01-25,1.0086698656998202e-07,-3.046153063270166e-06
2009-01-26,1.1696515642569367e-06,2.051228242996957e-05
2009-01-27,-5.351018985879656e-07,5.65611641424535e-06
2009-01-28,1.2299853862931776e-06,1.3582244701931138e-06
2009-01-29,4.5463831747501585e-07,-3.179389416920246e-05
2009-01-30,-6.049200765831066e-07,-3.075581193788523e-05
2009-01-31,4.7964405635393836e-08,2.9877277165038562e-05
2009-02-01,2.7884038810865725e-06,-3.0348334983429533e-05
2009-02-02,3.47566548480107e-07,-1.108088959760026e-05
2009-02-03,-3.835895490438754e-06,4.0169197242405535e-05
2009-02-04,-2.28282444234611e-06,-1.3981499172610646e-05
2009-02-05,-1.5641080056025697e-07,1.9854639734507644e-05
2009-02-06,1.955344389721069e-06,5.044531798918168e-05
2009-02-07,-8.234013460075662e-07,-4.432562075621967e-05
2009-02-08,-4.5300166708115545e-06,3.9167333618283206e-05
2009-02-09,2.0543206386162496e-06,2.267237689459727e-06
2009-02-10,2.6560294663838694e-06,-3.6304705837547695e-05
2009-02-11,6.992157930543885e-07,-6.462670207566852e-06
2009-02-12,-1.0699413458838576e-06,5.616818239348073e-06
2009-02-13,-7.023586432474643e-07,4.939436467201081e-06
2009-02-14,6.995397387586079e-07,-7.472818342570849e-06
2009-02-15,-3.0771182951672246e-07,-5.9535916083441e-06
2009-02-16,-2.525076060912729e-07,2.1280761382132662e-07
2009-02-17,1.8170229390864327e-06,-3.381659731806936e-05
2009-02-18,-1.0399246023151247e-06,3.7016736046950465e-06
2009-02-19,-1.1420058260207966e-06,1.3847893014793364e-05
2009-02-20,1.0684485504471391e-06,2.1946847689723885e-06
2009-02-21,1.864358249633486e-07,-6.0616973043217585e-06
2009-02-22,1.7246902604162738e-07,3.005552505323294e-06
2009-02-23,-8.994223223984706e-08,-9.294598880575242e-06
2009-02-24,-1.7659019425184608e-06,2.557166344373884e-05
2009-02-25,6.426793692477173e-07,-1.0794389125556816e-05
2009-02-26,-1.001649551602071e-06,-1.0733299520927143e-06
2009-02-27,6.176843217008766e-07,-1.403653097177711e-05
2009-02-28,-2.777889283758656e-07,1.3033691165478597e-05
2009-03-01,-2.2684639609858656e-06,-2.5337357300708573e-05
2009-03-02,2.43037405618955e-06,-1.1096667640811177e-05
2009-03-03,-3.2891661188314144e-06,1.7755923646107906e-05
2009-03-04,2.145999792142929e-06,1.9788311430614364e-05
2009-03-05,1.3958645458502342e-06,-1.706830568701851e-05
2009-03-06,-8.284630299517092e-07,2.2751776633507426e-06
2009-03-07,0.0,2.5756015980302806e-06
2009-03-08,2.0034261039334596e-06,4.141629216115554e-06
2009-03-09,2.8534757543405567e-07,-1.8590547996742378e-05
2009-03-10,-1.3559631705677256e-06,2.9026494863150793e-05
2009-03-11,6.409198819714172e-07,-5.560300724864896e-19
2009-03-12,-2.4290781739436167e-07,1.3121441219895067e-05
2009-03-13,2.6833319637858044e-07,7.569315178617638e-06
2009-03-14,-1.9033517388163134e-07,-1.1430599234070947e-05
2009-03-15,-2.984749069585576e-07,9.15996623708658e-06
2009-03-16,-1.1060391935340334e-06,6.121252731777112e-06
2009-03-17,8.571137825339212e-07,6.932904023944872e-06
2009-03-18,6.692571741734737e-07,3.200608961444852e-05
2009-03-19,-3.9727134874269863e-07,1.9118116412714594e-05
2009-03-20,-1.7339589567918706e-07,-3.0103168748141073e-06
2009-03-21,1.4518683880059726e-07,-1.3149351375393228e-06
2009-03-22,-2.5091888502004996e-07,1.1778876238082114e-05
2009-03-23,-1.960980709854189e-06,2.508669119842555e-05
2009-03-24,-1.4474362799433543e-07,-1.0397776510597635e-05
2009-03-25,-4.6007784287473165e-07,3.975352839693531e-07
2009-03-26,7.10716307228525e-07,6.345138374632482e-06
2009-03-27,-1.2459696945170134e-07,-1.681134963255167e-05
2009-03-28,-2.773337535939843e-07,1.0266047612321559e-05
2009-03-29,5.652766392905725e-07,-1.679624131100998e-05
2009-03-30,1.4132266065899142e-06,-1.924541359941395e-05
2009-03-31,-1.4291158438335285e-06,2.2761717051711672e-05
