datetime,ts1
2008-06-04,91.7799538580247
2008-06-05,91.75760188484848
2008-06-06,91.71592988953488
2008-06-07,
2008-06-08,
2008-06-09,91.69494095588234
2008-06-10,91.5609718382353
2008-06-11,91.61492605381167
2008-06-12,91.71063904522613
2008-06-13,91.67513066891892
2008-06-14,
2008-06-15,91.7285153
2008-06-16,91.7011951101695
2008-06-17,91.76878607096774
2008-06-18,91.78365692035399
2008-06-19,91.73897332283464
2008-06-20,91.70433305479453
2008-06-21,
2008-06-22,91.69031104761905
2008-06-23,91.70177010869565
2008-06-24,91.71648696842105
2008-06-25,91.74401643859649
2008-06-26,91.7685827394958
2008-06-27,91.78826514864865
2008-06-28,
2008-06-29,91.81137944444444
2008-06-30,91.81562702962962
2008-07-01,91.8561880367647
2008-07-02,91.86467768367346
2008-07-03,91.88218844210527
2008-07-04,91.88828111764705
2008-07-05,
2008-07-06,91.90029647368421
2008-07-07,91.89664741666667
2008-07-08,91.89476313829786
2008-07-09,91.90909620408164
2008-07-10,91.9120282962963
2008-07-11,91.92630378888887
2008-07-12,
2008-07-13,91.90509747058823
2008-07-14,91.90570674358975
2008-07-15,91.91519806363637
2008-07-16,91.93363046846846
2008-07-17,91.93697978082191
2008-07-18,91.94292804255319
2008-07-19,
2008-07-20,91.938437
2008-07-21,91.95855382758621
2008-07-22,91.9645067260274
2008-07-23,91.97880198979591
2008-07-24,92.00502954098361
2008-07-25,92.00317415189873
2008-07-26,
2008-07-27,91.9714293
2008-07-28,91.9709189047619
2008-07-29,91.95990887209302
2008-07-30,92.04250182142857
2008-07-31,92.15745253875969
2008-08-01,92.31249073099416
2008-08-02,
2008-08-03,92.33706064
2008-08-04,92.33755602702702
2008-08-05,92.54051443410852
2008-08-06,92.6612497231405
2008-08-07,92.65798936125654
2008-08-08,92.67542380864198
2008-08-09,
2008-08-10,92.62891529166667
2008-08-11,92.64222314545454
2008-08-12,92.68124401621621
2008-08-13,92.71339347058824
2008-08-14,92.7213811
2008-08-15,92.74428239864865
2008-08-16,
2008-08-17,92.71688434482759
2008-08-18,92.68992139053255
2008-08-19,92.67240801973684
2008-08-20,92.66139965584415
2008-08-21,92.69059554794521
2008-08-22,92.7070901775701
2008-08-23,
2008-08-24,92.69845292
2008-08-25,92.73873770588236
2008-08-26,92.77453968852458
2008-08-27,92.78820856617646
2008-08-28,92.72120081645569
2008-08-29,92.72427827192982
2008-08-30,
2008-08-31,92.72541404166667
2008-09-01,92.7630214710145
2008-09-02,92.74626864912281
2008-09-03,92.76144514864865
2008-09-04,92.7633791985294
2008-09-05,92.83048967878787
2008-09-06,
2008-09-07,92.78769829032258
2008-09-08,92.81421614044945
2008-09-09,92.84715663592232
2008-09-10,92.84148622110553
2008-09-11,92.83533352132702
2008-09-12,92.77848465168539
2008-09-13,
2008-09-14,92.873047375
2008-09-15,92.93445718587361
2008-09-16,92.95843310791366
2008-09-17,92.80256350176678
2008-09-18,92.78270958823529
2008-09-19,92.80100734782609
2008-09-20,
2008-09-21,92.76901247826088
2008-09-22,92.74175273544972
2008-09-23,92.7283810887574
2008-09-24,92.75322267261905
2008-09-25,92.85012947126437
2008-09-26,92.97463193081761
2008-09-27,
2008-09-28,93.01667534375
2008-09-29,93.05990994977168
2008-09-30,93.24073577868852
2008-10-01,93.26646898863636
2008-10-02,93.28334376991151
2008-10-03,93.35563323255813
2008-10-04,
2008-10-05,93.42050364285714
2008-10-06,93.53097540086206
2008-10-07,94.28737763772456
2008-10-08,94.58522870909091
2008-10-09,94.62382237837838
2008-10-10,94.95313668240344
2008-10-11,
2008-10-12,94.86864746666667
2008-10-13,94.90449056084655
2008-10-14,94.80942827111112
2008-10-15,94.9408351125
2008-10-16,95.06687218987342
2008-10-17,94.97847276190475
2008-10-18,
2008-10-19,94.7865356
2008-10-20,94.75360546103896
2008-10-21,94.64738251336898
2008-10-22,94.69198644099379
2008-10-23,94.746354016
2008-10-24,94.80295833116882
2008-10-25,
2008-10-26,94.834156925
2008-10-27,94.89084893670886
2008-10-28,94.85218894545454
2008-10-29,94.76135944696969
2008-10-30,94.67677239999999
2008-10-31,94.6856217195122
2008-11-01,
2008-11-02,94.73578921276595
2008-11-03,94.79318709142858
2008-11-04,95.16887639779006
2008-11-05,95.31254572330099
2008-11-06,95.42367891005291
2008-11-07,95.5426848224299
2008-11-08,
2008-11-09,95.53691455263157
2008-11-10,95.54562381818182
2008-11-11,95.6949267173913
2008-11-12,95.74406649397591
2008-11-13,95.7511891097561
2008-11-14,95.66465810588235
2008-11-15,
2008-11-16,95.7728155
2008-11-17,95.74867314545455
2008-11-18,95.70476648031497
2008-11-19,95.7867081847826
2008-11-20,95.97666786413043
2008-11-21,96.1492439009009
2008-11-22,
2008-11-23,96.09260815789473
2008-11-24,96.09510063190184
2008-11-25,96.06503242519685
2008-11-26,96.04204888741722
2008-11-27,95.95260633898306
2008-11-28,95.99429599999999
2008-11-29,
2008-11-30,95.98602472727273
2008-12-01,96.06379359509202
2008-12-02,96.08369973529412
2008-12-03,95.99090527860696
2008-12-04,96.02223288157894
2008-12-05,96.02390050943397
2008-12-06,
2008-12-07,95.94210812820513
2008-12-08,95.95121477514793
2008-12-09,96.0239134890511
2008-12-10,96.06450009947645
2008-12-11,96.07865918497109
2008-12-12,96.17232367164179
2008-12-13,
2008-12-14,96.1301462195122
2008-12-15,96.1307519448819
2008-12-16,96.08649984328359
2008-12-17,96.11165396551723
2008-12-18,96.08145063302752
2008-12-19,96.11455230337079
2008-12-20,
2008-12-21,96.10422310526316
2008-12-22,96.11498588311689
2008-12-23,96.09429084684685
2008-12-24,96.07912272222222
2008-12-25,
2008-12-26,
2008-12-27,
2008-12-28,96.11879636666667
2008-12-29,96.12429288333333
2008-12-30,96.15149326470589
2008-12-31,96.17391299999998
2009-01-01,96.14706416666667
2009-01-02,96.15540572307692
2009-01-03,
2009-01-04,96.09182534210525
2009-01-05,96.02952190306122
2009-01-06,95.98977464885496
2009-01-07,95.9430668515625
2009-01-08,95.95483706040268
2009-01-09,95.98719698019801
2009-01-10,
2009-01-11,95.99902372727273
2009-01-12,96.05673730555556
2009-01-13,96.10835195959596
2009-01-14,96.14063079166667
2009-01-15,96.13712602614379
2009-01-16,96.046001
2009-01-17,
2009-01-18,96.0267862
2009-01-19,96.01955870967741
2009-01-20,96.12516285585586
2009-01-21,96.149378168
2009-01-22,96.13571624509804
2009-01-23,96.19260609166666
2009-01-24,
2009-01-25,
2009-01-26,96.244083
2009-01-27,96.19963785625
2009-01-28,96.22174941666667
2009-01-29,96.31659202
2009-01-30,96.4129058939394
2009-01-31,
2009-02-01,96.46240906666667
2009-02-02,96.4752261625
2009-02-03,96.37313521266968
2009-02-04,96.15584124686193
2009-02-05,96.08833717791411
2009-02-06,95.93294566129032
2009-02-07,
2009-02-08,95.83007681395348
2009-02-09,95.89660786538462
2009-02-10,96.05868873809523
2009-02-11,96.17811106666666
2009-02-12,96.17911675609757
2009-02-13,96.1089390967742
2009-02-14,
2009-02-15,96.10847845945946
2009-02-16,96.08551931034484
2009-02-17,96.17080554736843
2009-02-18,96.18005932240438
2009-02-19,96.11957335664336
2009-02-20,96.11649236434108
2009-02-21,
2009-02-22,96.1832161875
2009-02-23,96.15574839393939
2009-02-24,96.09117148333333
2009-02-25,96.02679869473684
2009-02-26,96.02131401162791
2009-02-27,95.99883350344827
2009-02-28,
2009-03-01,95.86216365517242
2009-03-02,95.95624192021276
2009-03-03,95.90082420737328
2009-03-04,95.94425115189873
2009-03-05,96.00680045398774
2009-03-06,96.09389019491525
2009-03-07,
2009-03-08,96.15107143181818
2009-03-09,96.1602768251366
2009-03-10,96.11071007936508
2009-03-11,96.10071820645162
2009-03-12,96.12324198850574
2009-03-13,96.07446750819672
2009-03-14,
2009-03-15,96.08298305405405
2009-03-16,96.04379793706293
2009-03-17,96.05892534615384
2009-03-18,96.08173088636363
2009-03-19,96.10092859200002
2009-03-20,96.09488384415585
2009-03-21,
2009-03-22,96.06527
2009-03-23,95.99715599428572
2009-03-24,95.93138270895523
2009-03-25,95.88863374479166
2009-03-26,95.90084604054054
2009-03-27,95.9391828271605
2009-03-28,
2009-03-29,95.94832866666667
2009-03-30,96.02703275438596
2009-03-31,95.97067229850747
2009-04-01,95.97329396987952
2009-04-02,95.935372765625
2009-04-03,95.89997215596331
2009-04-04,
2009-04-05,96.01161922222221
2009-04-06,95.99949279084967
2009-04-07,95.94488062566845
2009-04-08,95.92492671612904
2009-04-09,95.97646686206897
2009-04-10,
2009-04-11,
2009-04-12,
2009-04-13,95.95957833333334
2009-04-14,95.94588002830189
2009-04-15,95.94864887962962
2009-04-16,95.95250575728156
2009-04-17,95.9244040609756
2009-04-18,
2009-04-19,95.89898261538461
2009-04-20,95.91407599180329
2009-04-21,95.91778444654088
2009-04-22,95.89580260144928
2009-04-23,95.86865852727273
2009-04-24,95.87053665384616
2009-04-25,
2009-04-26,95.88686755555555
2009-04-27,95.90078932773109
2009-04-28,95.9260156347826
2009-04-29,95.90736395906433
2009-04-30,95.90778848484848
2009-05-01,95.8882250625
2009-05-02,
2009-05-03,95.83379283333333
2009-05-04,95.83984641176471
2009-05-05,95.7890010967742
2009-05-06,95.75649051063829
2009-05-07,95.59958694642856
2009-05-08,95.58792690066225
2009-05-09,
2009-05-10,95.61092804166667
2009-05-11,95.62409262068965
2009-05-12,95.63428993877551
2009-05-13,95.63779904848485
2009-05-14,95.66859163157895
2009-05-15,95.67534494565216
2009-05-16,
2009-05-17,95.6796269090909
2009-05-18,95.67032308
2009-05-19,95.61185096825398
2009-05-20,95.58707182993197
2009-05-21,95.59527901913874
2009-05-22,95.58071787499999
2009-05-23,
2009-05-24,95.594701
2009-05-25,95.6020957826087
2009-05-26,95.62902624571427
2009-05-27,95.62127541145833
2009-05-28,95.65302461971831
2009-05-29,95.67776299206349
2009-05-30,
2009-05-31,95.65396495652173
2009-06-01,95.60753177297298
2009-06-02,95.55546272727273
2009-06-03,95.53828963068182
2009-06-04,95.54125460301508
2009-06-05,95.48638126086956
2009-06-06,
2009-06-07,
2009-06-08,95.41645264912282
2009-06-09,95.41322425641026
2009-06-10,95.41222105581396
2009-06-11,95.36923275806451
2009-06-12,95.37960559602648
2009-06-13,
2009-06-14,95.41640933333333
2009-06-15,95.44107923566878
2009-06-16,95.47380299390244
2009-06-17,95.46248376282051
2009-06-18,95.43006332727273
2009-06-19,95.38457775238095
2009-06-20,
2009-06-21,95.4115619
2009-06-22,95.4274821682243
2009-06-23,95.44499863265307
2009-06-24,95.42424291262135
2009-06-25,95.39029225663717
2009-06-26,95.40015128235295
2009-06-27,
2009-06-28,95.41402674999999
2009-06-29,95.41969597752808
2009-06-30,95.42748278409091
2009-07-01,95.46939305405405
2009-07-02,95.49501660576924
2009-07-03,95.49800578688524
2009-07-04,
2009-07-05,95.49597689473683
2009-07-06,95.49762340384615
2009-07-07,95.4987727142857
2009-07-08,95.53932400000001
2009-07-09,95.52864746788991
2009-07-10,95.52613635211267
2009-07-11,
2009-07-12,95.51984699999998
2009-07-13,95.52443173728813
2009-07-14,95.47274522123894
2009-07-15,95.43875219327731
2009-07-16,95.4113193902439
2009-07-17,95.41993076190477
2009-07-18,
2009-07-19,95.40063446666666
2009-07-20,95.41580142999999
2009-07-21,95.42251305042016
2009-07-22,95.40324841121496
2009-07-23,95.40878021428571
2009-07-24,95.40132186363635
2009-07-25,
2009-07-26,95.393952
2009-07-27,95.40662939759036
2009-07-28,95.36979112328767
2009-07-29,95.37334602173914
2009-07-30,95.34553896521739
2009-07-31,95.33414374074074
2009-08-01,
2009-08-02,95.31782066666666
2009-08-03,95.27197416058394
2009-08-04,95.14859233175356
2009-08-05,95.14465837305698
2009-08-06,95.09524488679246
2009-08-07,95.08722391566265
2009-08-08,
2009-08-09,95.03029904
2009-08-10,94.97785515897436
2009-08-11,94.96505468571429
2009-08-12,95.01779169565218
2009-08-13,94.99464223255814
2009-08-14,94.94587011299436
2009-08-15,
2009-08-16,94.94726073333332
2009-08-17,95.00953945754718
2009-08-18,95.0609865483871
2009-08-19,95.0924649326425
2009-08-20,95.08212161073826
2009-08-21,95.11194231288343
2009-08-22,
2009-08-23,95.02276867647059
2009-08-24,94.99910138509317
2009-08-25,95.04901129787234
2009-08-26,95.07082244202898
2009-08-27,95.04715376
2009-08-28,94.91328867204301
2009-08-29,
2009-08-30,94.86936320000001
2009-08-31,94.84743268229165
2009-09-01,94.99602658064516
2009-09-02,94.98844890950227
2009-09-03,94.96118387349398
2009-09-04,94.9242135576923
2009-09-05,
2009-09-06,94.87335813793104
2009-09-07,94.88075833636364
2009-09-08,94.91754371428571
2009-09-09,95.02690182741117
2009-09-10,95.15495114141414
2009-09-11,95.1844023006993
2009-09-12,
2009-09-13,95.21105153846155
2009-09-14,95.22204811377244
2009-09-15,95.22216284482758
2009-09-16,95.18072838325992
2009-09-17,95.14651672340425
2009-09-18,95.16824480434782
2009-09-19,
2009-09-20,95.12957764285714
2009-09-21,95.17479195833333
2009-09-22,95.19601596363636
2009-09-23,95.18841984920634
2009-09-24,95.20123580833334
2009-09-25,95.22630753846154
2009-09-26,
2009-09-27,95.21054456666666
2009-09-28,95.15902510526315
2009-09-29,95.07074647663552
2009-09-30,95.00500432989692
2009-10-01,94.99507610738254
2009-10-02,95.0355792195122
2009-10-03,
2009-10-04,94.97663485714286
2009-10-05,94.95391857228915
2009-10-06,94.88063713023256
2009-10-07,94.86312055737706
2009-10-08,94.74697526008968
2009-10-09,94.71514313265305
2009-10-10,
2009-10-11,94.67810061111112
2009-10-12,94.71569798979591
2009-10-13,94.73880432258065
2009-10-14,94.70405342276423
2009-10-15,94.5760929009434
2009-10-16,94.51688739552239
2009-10-17,
2009-10-18,94.57221358695652
2009-10-19,94.563637875
2009-10-20,94.57800901273885
2009-10-21,94.57233068831168
2009-10-22,94.5602303539823
2009-10-23,94.5462216736842
2009-10-24,
2009-10-25,94.54475623333333
2009-10-26,94.55339431932772
2009-10-27,94.56992799152542
2009-10-28,94.63546314204545
2009-10-29,94.69835693956044
2009-10-30,94.74702929333334
2009-10-31,
2009-11-01,94.7891685945946
2009-11-02,94.75589411515152
2009-11-03,94.86036548768472
2009-11-04,94.89721731460673
2009-11-05,94.87818853672317
2009-11-06,94.84698804615385
2009-11-07,
2009-11-08,94.85119595238095
2009-11-09,94.81683507843138
2009-11-10,94.78111949356224
2009-11-11,94.7839730543933
2009-11-12,94.72940475933609
2009-11-13,94.74432911428572
2009-11-14,
2009-11-15,94.7623463030303
2009-11-16,94.81808406593406
2009-11-17,94.89890602564103
2009-11-18,94.9147776728395
2009-11-19,94.98933736263737
2009-11-20,95.0264777826087
2009-11-21,
2009-11-22,95.00861723809524
2009-11-23,95.0026978789809
2009-11-24,95.02127154716982
2009-11-25,94.97388157668712
2009-11-26,95.02960707027027
2009-11-27,95.1434654590164
2009-11-28,
2009-11-29,95.08455277777777
2009-11-30,95.07605766842106
2009-12-01,95.11555467948718
2009-12-02,95.1111118079096
2009-12-03,95.0734171319797
2009-12-04,95.0819115035461
2009-12-05,
2009-12-06,95.04510057142858
2009-12-07,95.0739848939394
2009-12-08,95.12339516438355
2009-12-09,95.13280171428572
2009-12-10,95.04025449019608
2009-12-11,94.97901639837399
2009-12-12,
2009-12-13,94.96507174418605
2009-12-14,94.97898533561644
2009-12-15,95.03124355737705
2009-12-16,95.13426938918919
2009-12-17,95.16789772847682
2009-12-18,95.1704775140187
2009-12-19,
2009-12-20,95.16873282608695
2009-12-21,95.16732807070706
2009-12-22,95.13490295652174
2009-12-23,95.12186311711712
2009-12-24,95.12849004761904
2009-12-25,
2009-12-26,
2009-12-27,
2009-12-28,95.12313581818182
2009-12-29,95.10311616107383
2009-12-30,95.10626323529411
2009-12-31,95.13779311538461
2010-01-01,
2010-01-02,
2010-01-03,95.118758
2010-01-04,95.10133529464285
2010-01-05,95.10978801886793
2010-01-06,95.100873525
2010-01-07,95.06111796694215
2010-01-08,95.03747653787879
2010-01-09,
2010-01-10,95.00417407317073
2010-01-11,94.99251970161289
2010-01-12,95.02497642307692
2010-01-13,95.03364552941177
2010-01-14,94.98377892105263
2010-01-15,95.00471830555556
2010-01-16,
2010-01-17,95.0199165652174
2010-01-18,95.02223614473684
2010-01-19,95.0198165754717
2010-01-20,95.01739419354838
2010-01-21,95.02655041726618
2010-01-22,95.06172954545454
2010-01-23,
2010-01-24,95.05560660869565
2010-01-25,95.07015297058824
2010-01-26,95.085948575
2010-01-27,95.04329909595958
2010-01-28,95.05157601604277
2010-01-29,95.1373945475113
2010-01-30,
2010-01-31,95.19516102
2010-02-01,95.18728606565656
2010-02-02,95.37257969777777
2010-02-03,95.42310663
2010-02-04,95.4354895637255
2010-02-05,95.4689875031847
2010-02-06,
2010-02-07,95.47464265909092
2010-02-08,95.46200343421053
2010-02-09,95.42936729189188
2010-02-10,95.41077855029586
2010-02-11,95.29667869767441
2010-02-12,95.31447013017751
2010-02-13,
2010-02-14,95.33079205128205
2010-02-15,95.33700675609757
2010-02-16,95.33862954460093
2010-02-17,95.30925672340425
2010-02-18,95.30180542666666
2010-02-19,95.30097339583334
2010-02-20,
2010-02-21,95.27993932142856
2010-02-22,95.29202368965517
2010-02-23,95.3193546413793
2010-02-24,95.35726567613636
2010-02-25,95.34613382352941
2010-02-26,95.34531983908045
2010-02-27,
2010-02-28,95.32660959090909
2010-03-01,95.31477812025317
2010-03-02,95.28629356470587
2010-03-03,95.27157379354838
2010-03-04,95.26424522758622
2010-03-05,95.25832519512194
2010-03-06,
2010-03-07,95.21570808333333
2010-03-08,95.19396109326425
2010-03-09,95.17040374585636
2010-03-10,95.15474272222222
2010-03-11,95.15051752601155
2010-03-12,95.13613717094017
2010-03-13,
2010-03-14,95.12667445098039
2010-03-15,95.14895964739884
2010-03-16,95.18996059139785
2010-03-17,95.1949115375
2010-03-18,95.19525816666666
2010-03-19,95.20263322772277
2010-03-20,
2010-03-21,95.17292462068966
2010-03-22,95.18236626351352
2010-03-23,95.16996494160584
2010-03-24,95.14535642857142
2010-03-25,95.12851392424243
2010-03-26,95.15656273333332
2010-03-27,
2010-03-28,95.12679948275863
2010-03-29,95.09052336585367
2010-03-30,95.06186960629921
2010-03-31,95.08893681818182
2010-04-01,95.1095272
2010-04-02,
2010-04-03,
2010-04-04,
2010-04-05,95.10157695000001
2010-04-06,95.07643531847134
2010-04-07,95.07492405
2010-04-08,95.09665261971831
2010-04-09,95.0977622967033
2010-04-10,
2010-04-11,95.086354
2010-04-12,95.11994826153847
2010-04-13,95.14050555752212
2010-04-14,95.12697324468085
2010-04-15,95.12195345783132
2010-04-16,95.14046082608695
2010-04-17,
2010-04-18,95.16043294736842
2010-04-19,95.1418660610687
2010-04-20,95.10938695081968
2010-04-21,95.08898701574803
2010-04-22,95.10687830841121
2010-04-23,95.14524946666667
2010-04-24,
2010-04-25,
2010-04-26,95.16671123333334
2010-04-27,95.16973720625
2010-04-28,95.10715042857143
2010-04-29,95.0843444357143
2010-04-30,95.07860607801419
2010-05-01,
2010-05-02,95.05006911111111
2010-05-03,95.02486177486911
2010-05-04,95.04762161382115
2010-05-05,95.07709227488151
2010-05-06,95.11278587966805
2010-05-07,95.23756884000001
2010-05-08,
2010-05-09,95.1731103125
2010-05-10,95.16465755021835
2010-05-11,95.18830419095478
2010-05-12,95.18086424064171
2010-05-13,95.15937733160622
2010-05-14,95.15856592763159
2010-05-15,
2010-05-16,95.19041976923077
2010-05-17,95.195517009901
2010-05-18,95.23063893877551
2010-05-19,95.29018002336448
2010-05-20,95.38527521299639
2010-05-21,95.51387843137255
2010-05-22,
2010-05-23,95.4936915925926
2010-05-24,95.45846374561404
2010-05-25,95.47648008461539
2010-05-26,95.46405938951311
2010-05-27,95.42323890944881
2010-05-28,95.38736112087912
2010-05-29,
2010-05-30,95.42015111764705
2010-05-31,95.41627624413147
2010-06-01,95.41684474008811
2010-06-02,95.39535459893048
2010-06-03,95.33483313366337
2010-06-04,95.33233669655172
2010-06-05,
2010-06-06,95.38371311111112
2010-06-07,95.37291441040462
2010-06-08,95.3417116744186
2010-06-09,95.33568287142857
2010-06-10,95.27410368108107
2010-06-11,95.24912378358209
2010-06-12,
2010-06-13,
2010-06-14,95.22459588405798
2010-06-15,95.24484390306122
2010-06-16,95.22383068965517
2010-06-17,95.22883465254237
2010-06-18,95.22135456637167
2010-06-19,
2010-06-20,95.1860672
2010-06-21,95.18437925827814
2010-06-22,95.20761174846626
2010-06-23,95.22001350000001
2010-06-24,95.21953816831682
2010-06-25,95.23400157142856
2010-06-26,
2010-06-27,95.22885355555556
2010-06-28,95.23722625242719
2010-06-29,95.27964544274809
2010-06-30,95.32230716778524
2010-07-01,95.3209589017341
2010-07-02,95.32731492473118
2010-07-03,
2010-07-04,95.37041267857141
2010-07-05,95.38794861261262
2010-07-06,95.37944226573427
2010-07-07,95.35702975
2010-07-08,95.26121717647058
2010-07-09,95.2480330989011
2010-07-10,
2010-07-11,95.23846381818181
2010-07-12,95.245046
2010-07-13,95.25566106730768
2010-07-14,95.2405596930693
2010-07-15,95.23996186046512
2010-07-16,95.24623456338028
2010-07-17,
2010-07-18,95.28408142105263
2010-07-19,95.25431247126437
2010-07-20,95.21289412499999
2010-07-21,95.20250529807693
2010-07-22,95.20605495180723
2010-07-23,95.18331305
2010-07-24,
2010-07-25,95.158088125
2010-07-26,95.18138157142857
2010-07-27,95.1908010927835
2010-07-28,95.29574423129252
2010-07-29,95.326777
2010-07-30,95.3585642086331
2010-07-31,
2010-08-01,95.366855
2010-08-02,95.36233567973856
2010-08-03,95.3711687615894
2010-08-04,95.35873848538012
2010-08-05,95.34560510714286
2010-08-06,95.32737303007518
2010-08-07,
2010-08-08,95.3327446923077
2010-08-09,95.32580663461538
2010-08-10,95.34021155026456
2010-08-11,95.36690646666668
2010-08-12,95.3825873655914
2010-08-13,95.36866558823529
2010-08-14,
2010-08-15,95.37926223809524
2010-08-16,95.39473082911393
2010-08-17,95.39181939053255
2010-08-18,95.4265294858757
2010-08-19,95.45304308695653
2010-08-20,95.46774358895706
2010-08-21,
2010-08-22,95.45509744444445
2010-08-23,95.46346686826348
2010-08-24,95.51307378636363
2010-08-25,95.55271225806452
2010-08-26,95.5428887816092
2010-08-27,95.5532760794702
2010-08-28,
2010-08-29,95.51252035714286
2010-08-30,95.53641294475139
2010-08-31,95.57216275126903
2010-09-01,95.50733615918368
2010-09-02,95.48797224651163
2010-09-03,95.4557353948718
2010-09-04,
2010-09-05,95.41672238095238
2010-09-06,95.40969577142857
2010-09-07,95.410581969163
2010-09-08,95.40093521428571
2010-09-09,95.27366675109171
2010-09-10,95.23902575882353
2010-09-11,
2010-09-12,95.20568088888888
2010-09-13,95.20270070558375
2010-09-14,95.21579376076555
2010-09-15,95.21440010784313
2010-09-16,95.23014418781725
2010-09-17,95.2206715034965
2010-09-18,
2010-09-19,95.23878388000001
2010-09-20,95.172617685446
2010-09-21,95.12634623
2010-09-22,95.10345072916667
2010-09-23,95.11889232231405
2010-09-24,95.12167269230768
2010-09-25,
2010-09-26,95.10701978571429
2010-09-27,95.10411186458333
2010-09-28,95.10989734343434
2010-09-29,95.10210910465116
2010-09-30,95.11945650735295
2010-10-01,95.08339307246378
2010-10-02,
2010-10-03,95.0633557857143
2010-10-04,95.06312552173912
2010-10-05,95.18738674876846
2010-10-06,95.22146531967213
2010-10-07,95.13604397419356
2010-10-08,95.14113356097562
2010-10-09,
2010-10-10,95.147641375
2010-10-11,95.18116807843138
2010-10-12,95.20074097457626
